22	377	1	878887116
244	51	2	880606923
166	346	1	886397596
298	474	4	884182806
115	265	2	881171488
253	465	5	891628467
305	451	3	886324817
6	86	3	883603013
286	1014	5	879781125
210	40	3	891035994
224	29	3	888104457
303	785	3	879485318
122	387	5	879270459
291	1042	4	874834944
234	1184	2	892079237
167	486	4	892738452
299	144	4	877881320
291	118	2	874833878
95	546	2	879196566
38	95	5	892430094
102	768	2	883748450
50	246	3	877052329
301	98	4	882075827
290	88	4	880731963
278	603	5	891295330
276	796	1	874791932
7	32	4	891350932
284	304	4	885329322
287	327	5	875333916
246	201	5	884921594
242	1137	5	879741196
249	241	5	879641194
178	332	3	882823437
25	181	5	885853415
72	679	2	880037164
87	384	4	879877127
290	143	5	880474293
42	423	5	881107687
292	515	4	881103977
115	20	3	881171009
201	219	4	884112673
13	526	3	882141053
246	919	4	884920949
223	274	4	891550094
189	512	4	893277702
243	15	3	879987440
92	1049	1	890251826
194	165	4	879546723
241	690	2	887249482
225	480	5	879540748
291	144	5	874835091
222	366	4	878183381
42	403	3	881108684
8	338	4	879361873
162	25	4	877635573
119	1153	5	874781198
62	382	3	879375537
28	209	4	881961214
293	685	3	888905170
216	144	4	880234639
250	496	4	878090499
271	132	5	885848672
160	174	5	876860807
265	118	4	875320714
42	96	5	881107178
110	307	4	886987260
58	144	4	884304936
237	514	4	879376641
94	789	4	891720887
72	195	5	880037702
224	245	3	888082216
293	471	3	888904884
59	23	5	888205300
244	815	4	880605185
174	368	1	886434402
87	274	4	879876734
194	1211	2	879551380
82	1134	2	884714402
244	756	2	880605157
43	14	2	883955745
299	955	4	889502823
84	405	3	883452363
299	111	3	877878184
194	466	4	879525876
85	427	3	879456350
303	919	4	879467295
121	514	3	891387947
68	117	4	876973939
172	177	4	875537965
19	4	4	885412840
305	117	2	886324028
44	294	4	883612356
80	466	5	887401701
254	164	4	886472768
279	1240	1	892174404
268	1035	2	875542174
7	455	4	891353086
213	172	5	878955442
130	379	4	875801662
38	328	4	892428688
293	1267	3	888906966
1	61	4	878542420
92	77	3	875654637
207	476	2	884386343
292	174	5	881105481
251	748	2	886272175
52	280	3	882922806
161	202	5	891170769
125	235	2	892838559
97	228	5	884238860
83	234	4	887665548
194	181	3	879521396
125	478	4	879454628
110	688	1	886987605
299	14	4	877877775
151	10	5	879524921
6	14	5	883599249
16	944	1	877727122
301	790	4	882078621
276	1091	3	874793035
305	214	2	886323068
91	323	2	891438397
286	171	4	877531791
303	842	2	879484804
62	65	4	879374686
207	591	3	876018608
301	401	4	882078040
36	339	5	882157581
250	7	4	878089716
14	98	3	890881335
303	815	3	879485532
295	218	5	879966498
268	930	2	875742942
268	2	2	875744173
66	258	4	883601089
307	89	5	879283786
181	264	2	878961624
297	133	4	875240090
181	872	1	878961814
59	468	3	888205855
286	143	4	889651549
113	595	5	875936424
292	11	5	881104093
218	209	5	877488546
123	427	3	879873020
222	118	4	877563802
302	322	2	879436875
301	79	5	882076403
181	3	2	878963441
13	198	3	881515193
1	189	3	888732928
145	237	5	875270570
23	385	4	874786462
95	135	3	879197562
222	77	4	878183616
270	452	4	876956264
187	64	5	879465631
200	304	5	876041644
170	749	5	887646170
101	829	3	877136138
184	218	3	889909840
128	204	4	879967478
94	343	4	891725009
128	508	4	879967767
23	323	2	874784266
301	191	3	882075672
222	724	3	878181976
218	430	3	877488316
308	1197	4	887739521
69	256	5	882126156
254	662	4	887347350
276	2	4	874792436
104	984	1	888442575
63	1067	3	875747514
267	410	4	878970785
286	237	2	875806800
18	26	4	880129731
92	229	3	875656201
144	89	3	888105691
191	302	4	891560253
271	199	4	885848448
207	258	4	877879172
272	1393	2	879454663
299	577	3	889503806
94	1224	3	891722802
10	175	3	877888677
203	321	3	880433418
191	286	4	891560842
43	323	3	875975110
21	558	5	874951695
13	344	2	888073635
194	66	3	879527264
234	206	4	892334543
308	402	4	887740700
269	522	5	891447773
94	265	4	891721889
121	291	3	891390477
134	286	3	891732334
234	612	3	892079140
104	117	2	888465972
38	758	1	892434626
7	163	4	891353444
52	250	3	882922661
102	823	3	888801465
13	186	4	890704999
236	71	3	890116671
256	781	5	882165296
279	1181	4	875314001
43	815	4	883956189
297	716	3	875239422
144	699	4	888106106
64	392	3	889737542
222	97	4	878181739
268	436	3	875310745
59	715	5	888205921
5	17	4	875636198
128	15	4	879968827
239	56	4	889179478
250	238	4	878089963
201	649	3	884114275
216	228	3	880245642
216	531	4	880233810
92	587	3	875660408
13	892	3	882774224
117	1047	2	881009697
269	217	2	891451610
85	259	2	881705026
201	960	2	884112077
91	480	4	891438875
299	305	3	879737314
187	210	4	879465242
222	278	2	877563913
214	568	4	892668197
293	770	3	888906655
285	191	4	890595859
96	156	4	884402860
72	1110	3	880037334
73	480	4	888625753
269	246	5	891457067
70	431	3	884150257
264	294	3	886121516
200	365	5	884129962
187	135	4	879465653
184	187	4	889909024
63	289	2	875746985
13	229	4	882397650
298	486	3	884183063
235	185	4	889655435
62	712	4	879376178
246	94	2	884923505
54	742	5	880934806
92	168	4	875653723
164	406	2	889402389
117	150	4	880125101
193	869	3	889127811
64	381	4	879365491
151	176	2	879524293
45	25	4	881014015
193	879	3	889123257
276	922	4	889174849
234	187	4	892079140
181	306	1	878962006
293	249	3	888905229
264	721	5	886123656
10	611	5	877886722
197	346	3	891409070
308	427	4	887736584
221	943	4	875246759
131	126	4	883681514
198	58	3	884208173
181	741	1	878962918
234	448	3	892335501
193	941	4	889124890
128	603	5	879966839
126	905	2	887855283
244	265	4	880606634
119	382	5	874781742
21	222	2	874951382
231	181	4	888605273
280	508	3	891700453
288	132	3	886374129
72	699	3	880036783
90	259	2	891382392
308	55	3	887738760
59	742	3	888203053
276	40	3	874791871
181	1015	1	878963121
178	845	4	882824291
217	597	4	889070087
308	81	5	887737293
307	94	3	877122695
222	781	3	881059677
121	740	3	891390544
269	22	1	891448072
13	864	4	882141924
239	1099	5	889179253
56	546	3	892679460
222	812	2	881059117
22	376	3	878887112
294	931	3	889242857
82	717	1	884714492
269	234	1	891449406
6	98	5	883600680
243	1039	4	879988184
298	181	4	884125629
282	325	1	881703044
283	1114	5	879297545
70	217	4	884151119
10	100	5	877891747
245	181	4	888513664
246	561	1	884923445
276	70	4	874790826
244	17	2	880607205
214	478	4	891544052
306	235	4	876504354
60	430	5	883326122
42	274	5	881105817
1	202	5	875072442
13	809	4	882397582
15	749	1	879455311
185	23	4	883524249
7	497	4	891352134
178	317	4	882826915
178	742	3	882823833
234	1462	3	892333865
117	268	5	880124306
